Id,SalePrice
1461,124163.84721303609
1462,154104.39814068188
1463,177561.6757988516
1464,187097.57605223267
1465,197317.58273965147
1466,178942.70567621646
1467,166693.07342653128
1468,169156.95305516556
1469,190258.0825231546
1470,128103.2659411857
1471,202017.80030679773
1472,116527.23089251597
1473,117015.9078384276
1474,158949.3695067343
1475,129303.29205101628
1476,395253.80196815357
1477,250922.74402958594
1478,328084.29129166325
1479,327058.014608871
1480,459787.70097460365
1481,312860.6418047693
1482,210950.82112680803
1483,187571.8325747058
1484,178861.01594575346
1485,165635.7054326368
1486,206001.05375578755
1487,358924.04125825677
1488,255426.3660925649
1489,191188.35628141783
1490,219741.13586604962
1491,199148.69556628083
1492,105938.03528968168
1493,177746.75234055257
1494,292073.0842793983
1495,288819.29993811325
1496,232937.37857925103
1497,199496.32402922722
1498,157214.03233227466
1499,157474.14233638835
1500,153124.73458024586
1501,169175.3555291022
1502,147829.5251930497
1503,255374.16103446926
1504,232203.12243489956
1505,217306.12624032013
1506,190026.34890029908
1507,251673.21084255708
1508,202701.21272337483
1509,164077.1720010903
1510,148677.0924134599
1511,147970.25400031742
1512,169766.59723674943
1513,155677.93300499977
1514,151035.9365412406
1515,207102.738113162
1516,145867.27346787511
1517,153254.20975615073
1518,153781.5260970054
1519,219186.11210983095
1520,133932.07294105357
1521,138101.55273740907
1522,166677.7223356759
1523,118877.82587660427
1524,122459.03460570826
1525,117897.88304712763
1526,119593.40296827792
1527,110196.16888915874
1528,138907.10314357106
1529,141817.13595999853
1530,170982.63059189726
1531,109692.49013620817
1532,96044.29210085036
1533,152703.34579308948
1534,142298.5626090167
1535,158080.69335015572
1536,118294.33068690376
1537,85790.55449165302
1538,168680.95283374417
1539,232587.50636530278
1540,129954.68738506152
1541,153715.86339645716
1542,152070.35778679137
1543,200973.32363292636
1544,85721.74147983086
1545,112310.63924232201
1546,126632.93791148867
1547,125489.10243321382
1548,133164.78672725937
1549,125378.74143297639
1550,130950.48039189485
1551,124059.26932564001
