Id,SalePrice
1461,115935.64
1462,153474.92
1463,172059.02
1464,179290.16
1465,190103.4
1466,182543.36
1467,174297.89
1468,178066.5
1469,184714.38
1470,124598.11
1471,198953.4
1472,95270.39
1473,107523.11
1474,157087.36
1475,129121.0
1476,388903.47
1477,236064.31
1478,305250.75
1479,320069.75
1480,486462.3
1481,333199.38
1482,206728.2
1483,178564.3
1484,180324.08
1485,169824.77
1486,198217.02
1487,407602.28
1488,241726.5
1489,185876.75
1490,224839.69
1491,190589.1
1492,110643.914
1493,173249.4
1494,281444.22
1495,292687.75
1496,240054.0
1497,203221.08
1498,153081.64
1499,152461.78
1500,158727.72
1501,178058.3
1502,149400.06
1503,276128.78
1504,218951.05
1505,202756.62
1506,174460.9
1507,274566.03
1508,187868.42
1509,166691.67
1510,150332.89
1511,149048.64
1512,163888.81
1513,152482.23
1514,131877.56
1515,170387.44
1516,148183.16
1517,144412.52
1518,141224.66
1519,225420.12
1520,141246.17
1521,146607.42
1522,155512.83
1523,117101.0
1524,114783.48
1525,121862.4
1526,123593.67
1527,113251.76
1528,132127.9
1529,146373.89
1530,166407.67
1531,113746.266
1532,89074.28
1533,152962.42
1534,139041.92
1535,156968.97
1536,124147.68
1537,93444.67
1538,204882.28
1539,231916.86
1540,155309.33
1541,138954.83
1542,144023.62
1543,224103.9
1544,96057.34
1545,103750.85
1546,125918.67
1547,127547.65
1548,127739.28
1549,114828.88
1550,124032.51
1551,127135.016
1552,109640.49
1553,143425.08
1554,134309.14
1555,148542.14
1556,109359.59
1557,101708.74
1558,104536.53
1559,98685.67
1560,122374.484
1561,128346.87
1562,132219.08
1563,121013.414
1564,180224.94
1565,132177.27
1566,211697.77
1567,90189.53
1568,208289.47
1569,151149.66
1570,130577.12
1571,127529.47
1572,141924.08
1573,241374.16
1574,148269.64
1575,212363.14
1576,192909.62
1577,195789.84
1578,127769.99
1579,142354.61
1580,191510.67
1581,143397.16
1582,132630.81
1583,297003.2
1584,223863.77
1585,145274.7
1586,83117.75
1587,100715.195
1588,147744.89
1589,94985.33
1590,141732.66
1591,100493.08
1592,135990.84
1593,121244.78
1594,153078.34
1595,113236.73
1596,193772.38
1597,213194.81
1598,176334.92
1599,168714.05
1600,188102.42
1601,64812.164
1602,117242.734
1603,83165.24
1604,282120.94
1605,241659.25
1606,173982.45
1607,184518.3
1608,204059.17
1609,196652.08
1610,155335.7
1611,146388.08
1612,178234.97
1613,170776.62
1614,123933.375
1615,92338.914
1616,92338.914
1617,105870.41
1618,136557.23
1619,135666.25
1620,251842.77
1621,136792.72
1622,153148.16
1623,225578.45
1624,221267.6
1625,115106.305
1626,174375.53
1627,181329.1
1628,259957.48
1629,174985.34
1630,293100.4
1631,205790.33
1632,251034.27
1633,172119.47
1634,196389.84
1635,173062.36
1636,171858.75
1637,186171.66
1638,205937.52
1639,178559.55
1640,251246.67
1641,184104.05
1642,237544.62
1643,234788.3
1644,213123.77
1645,161108.89
1646,166624.95
1647,176005.98
1648,150613.36
1649,135762.14
1650,123247.58
1651,131488.9
1652,97657.11
1653,96514.31
1654,168091.36
1655,155401.98
1656,159029.08
1657,172685.33
1658,168992.31
1659,129223.19
1660,146853.72
1661,493144.0
1662,438531.1
1663,382958.8
1664,488143.44
1665,332810.97
1666,310389.3
1667,384148.88
1668,335391.1
1669,284769.6
1670,377672.34
1671,234123.55
1672,457958.12
1673,287053.12
1674,243533.92
1675,193744.25
1676,187570.17
1677,198108.66
1678,479392.0
1679,402827.47
1680,337919.5
1681,261784.62
1682,272312.2
1683,193158.4
1684,176188.81
1685,177600.16
1686,175544.86
1687,169103.19
1688,192802.73
1689,188100.88
1690,176674.86
1691,173816.84
1692,253320.38
1693,169824.77
1694,178000.88
1695,174606.42
1696,278535.38
1697,177214.67
1698,369085.72
1699,332518.62
1700,243727.11
1701,264858.1
1702,270422.47
1703,263751.16
1704,265388.47
1705,231902.66
1706,456844.06
1707,236938.9
1708,210862.16
1709,253738.98
1710,213270.88
1711,244065.78
1712,243063.73
1713,255389.27
1714,209826.6
1715,203616.3
1716,213257.2
1717,197773.92
1718,147049.77
1719,198238.56
1720,224990.16
1721,187065.39
1722,140049.92
1723,157875.4
1724,196533.05
1725,229628.2
1726,190958.3
1727,193093.64
1728,180420.84
1729,166100.03
1730,148458.28
1731,131300.12
1732,133596.48
1733,119855.76
1734,127120.625
1735,134660.67
1736,121265.06
1737,325013.66
1738,212227.56
1739,378163.8
1740,212400.27
1741,198204.19
1742,170083.64
1743,177555.45
1744,253341.48
1745,232721.14
1746,236208.2
1747,218865.53
1748,262246.75
1749,160048.52
1750,144766.6
1751,225093.84
1752,112324.01
1753,148558.17
1754,198495.78
1755,166846.48
1756,116289.1
1757,117689.15
1758,144928.44
1759,145592.27
1760,163993.72
1761,143527.64
1762,186069.84
1763,198088.23
1764,123464.93
1765,162208.14
1766,163847.75
1767,219765.55
1768,132014.2
1769,161164.77
1770,136897.44
1771,145414.22
1772,143526.31
1773,147873.67
1774,142500.92
1775,133913.9
1776,119288.29
1777,105735.9
1778,133672.89
1779,134504.53
1780,156505.69
1781,137084.89
1782,98030.31
1783,176384.98
1784,99178.73
1785,113128.9
1786,132891.27
1787,177141.42
1788,62573.664
1789,97703.586
1790,74764.51
1791,212597.39
1792,150012.89
1793,145933.58
1794,149768.6
1795,136220.9
1796,121361.086
1797,143968.77
1798,130500.25
1799,104449.9
1800,127534.5
1801,142348.44
1802,153099.8
1803,157442.23
1804,142301.83
1805,136258.12
1806,136092.02
1807,133653.4
1808,120780.234
1809,107899.97
1810,133184.8
1811,112845.78
1812,108769.35
1813,122425.4
1814,103479.46
1815,59316.414
1816,94239.05
1817,109783.21
1818,154225.75
1819,125941.98
1820,72887.97
1821,115021.89
1822,135423.64
1823,66397.72
1824,134731.77
1825,158714.02
1826,123157.81
1827,115241.91
1828,128739.81
1829,128772.836
1830,130411.305
1831,141085.11
1832,133446.86
1833,161458.1
1834,150531.61
1835,122473.91
1836,131729.88
1837,91965.53
1838,125565.03
1839,105272.07
1840,179230.25
1841,139581.98
1842,99099.48
1843,157924.39
1844,143057.11
1845,142523.52
1846,152030.2
1847,133169.62
1848,67714.48
1849,115102.92
1850,130093.1
1851,138401.27
1852,127759.76
1853,140276.95
1854,161063.08
1855,181515.23
1856,216891.36
1857,154653.61
1858,150704.48
1859,121104.52
1860,159027.55
1861,120488.31
1862,312203.06
1863,312203.06
1864,312203.06
1865,350112.53
1866,322705.38
1867,219415.89
1868,285420.47
1869,193832.42
1870,193456.27
1871,253977.64
1872,173255.25
1873,214440.47
1874,148258.98
1875,208595.53
1876,190200.36
1877,194782.36
1878,202729.52
1879,126578.05
1880,138690.47
1881,232150.8
1882,247895.56
1883,197486.48
1884,222009.86
1885,229051.1
1886,273526.06
1887,203675.88
1888,244059.44
1889,167296.22
1890,149556.64
1891,157120.33
1892,109838.086
1893,146482.53
1894,146396.86
1895,153745.02
1896,116320.54
1897,118842.266
1898,112622.96
1899,137816.17
1900,128079.84
1901,135881.95
1902,147226.34
1903,162653.14
1904,141252.84
1905,193933.53
1906,179682.72
1907,158517.6
1908,122802.28
1909,151476.95
1910,137036.25
1911,178996.53
1912,347129.0
1913,191729.56
1914,76708.87
1915,286693.72
1916,46616.086
1917,248054.39
1918,133188.64
1919,166779.94
1920,201058.9
1921,409036.8
1922,341993.44
1923,224117.61
1924,201305.67
1925,208768.48
1926,408431.78
1927,130144.23
1928,167305.55
1929,110428.6
1930,156113.86
1931,136535.97
1932,135586.55
1933,143653.39
1934,184523.75
1935,180286.81
1936,181182.7
1937,180742.55
1938,168189.25
1939,254609.33
1940,190103.4
1941,181093.58
1942,179564.06
1943,194148.34
1944,405777.22
1945,375591.53
1946,141324.05
1947,284023.28
1948,158376.56
1949,249102.11
1950,190261.4
1951,264225.4
1952,254284.16
1953,173127.47
1954,220142.83
1955,128655.11
1956,332378.62
1957,176935.75
1958,285089.5
1959,180472.02
1960,122236.8
1961,131627.83
1962,97657.09
1963,98021.164
1964,119177.66
1965,164191.03
1966,151104.61
1967,269388.25
1968,410543.53
1969,390036.25
1970,460176.97
1971,461899.6
1972,379637.4
1973,212603.44
1974,345880.28
1975,455789.4
1976,251980.62
1977,376522.5
1978,423095.06
1979,317660.97
1980,195855.36
1981,347361.1
1982,213087.23
1983,208141.75
1984,176670.14
1985,219271.84
1986,209600.89
1987,176543.4
1988,173546.69
1989,191745.3
1990,203056.0
1991,198108.66
1992,197322.14
1993,178587.55
1994,216509.64
1995,180380.27
1996,233774.06
1997,336382.8
1998,371245.72
1999,205414.27
2000,301548.9
2001,260364.44
2002,235224.4
2003,250282.69
2004,256069.92
2005,245801.42
2006,210188.14
2007,260709.33
2008,183211.4
2009,189035.84
2010,190900.6
2011,147248.48
2012,184034.28
2013,181465.81
2014,184566.67
2015,185338.44
2016,196429.08
2017,207919.56
2018,129729.875
2019,129744.734
2020,123350.46
2021,114321.44
2022,168430.95
2023,165303.23
2024,236843.42
2025,344864.9
2026,181558.05
2027,163744.81
2028,165641.47
2029,180913.88
2030,270329.94
2031,248349.92
2032,266034.4
2033,248057.34
2034,170860.06
2035,185615.98
2036,196887.16
2037,196665.89
2038,278819.16
2039,188008.27
2040,343571.06
2041,259196.2
2042,198756.3
2043,170110.81
2044,166618.47
2045,177460.16
2046,144988.72
2047,133389.27
2048,136526.4
2049,136561.73
2050,188975.1
2051,109474.34
2052,141848.89
2053,152414.61
2054,72980.65
2055,141434.6
2056,141657.03
2057,127877.805
2058,212053.75
2059,143140.17
2060,162918.6
2061,169342.78
2062,137569.55
2063,114161.15
2064,138382.98
2065,123882.56
2066,219121.98
2067,125535.2
2068,138657.78
2069,84094.35
2070,106809.51
2071,101863.53
2072,92172.914
2073,131881.98
2074,197482.39
2075,144495.73
2076,108738.59
2077,148903.48
2078,130550.65
2079,133153.83
2080,125435.91
2081,127733.34
2082,135778.62
2083,144730.27
2084,113006.305
2085,137546.3
2086,137080.73
2087,137545.84
2088,138956.0
2089,87172.88
2090,149334.62
2091,113950.625
2092,172023.81
2093,94365.016
2094,134800.14
2095,142021.88
2096,97888.65
2097,93846.5
2098,145673.72
2099,57650.78
2100,127759.0
2101,150139.03
2102,137350.25
2103,109641.555
2104,122762.83
2105,128141.664
2106,75152.53
2107,235009.56
2108,120666.6
2109,128217.23
2110,118988.984
2111,179824.62
2112,138528.89
2113,127778.664
2114,128643.58
2115,148504.64
2116,123861.85
2117,160657.88
2118,127837.94
2119,116917.59
2120,130862.66
2121,109287.37
2122,96964.49
2123,98081.2
2124,171852.55
2125,129461.02
2126,200730.3
2127,142598.39
2128,147644.77
2129,110565.04
2130,136114.55
2131,152476.0
2132,120782.22
2133,134134.16
2134,113814.586
2135,96775.6
2136,77166.98
2137,129028.31
2138,138929.33
2139,151852.62
2140,140204.34
2141,145831.2
2142,135332.67
2143,145137.14
2144,128356.93
2145,140170.14
2146,158696.48
2147,150034.31
2148,124392.11
2149,143909.58
2150,191528.25
2151,106589.63
2152,136869.9
2153,138410.47
2154,109191.875
2155,146417.42
2156,271359.06
2157,214574.39
2158,215445.8
2159,207193.2
2160,172189.62
2161,249516.75
2162,390089.94
2163,350404.7
2164,254502.69
2165,170896.2
2166,145415.67
2167,203860.45
2168,205727.69
2169,189700.9
2170,221955.34
2171,145863.5
2172,147155.19
2173,170489.03
2174,278793.66
2175,281233.22
2176,336363.06
2177,257210.81
2178,202851.98
2179,142511.62
2180,174830.14
2181,208311.4
2182,219551.42
2183,195507.61
2184,135788.64
2185,131217.22
2186,153874.58
2187,162596.25
2188,176644.08
2189,320202.8
2190,84109.08
2191,84109.08
2192,87785.72
2193,106146.12
2194,91899.3
2195,110750.8
2196,109713.44
2197,121870.414
2198,148897.27
2199,146053.58
2200,117084.055
2201,128935.33
2202,157659.12
2203,137140.84
2204,165102.33
2205,124033.43
2206,144181.17
2207,209559.22
2208,216821.75
2209,144027.34
2210,119486.38
2211,121494.58
2212,125236.47
2213,101648.266
2214,149941.62
2215,117001.81
2216,179138.17
2217,47708.727
2218,81701.97
2219,99065.28
2220,87971.6
