Id,SalePrice
1461,112654.09
1462,150218.34
1463,172448.0
1464,180398.1
1465,213370.6
1466,171398.89
1467,162454.3
1468,159352.53
1469,181341.06
1470,132328.6
1471,205800.4
1472,98230.32
1473,104593.66
1474,158416.77
1475,113191.32
1476,407058.53
1477,254161.56
1478,334269.16
1479,326654.97
1480,407764.44
1481,315257.5
1482,226175.19
1483,184644.92
1484,183173.3
1485,161490.12
1486,207448.73
1487,356456.78
1488,252363.28
1489,188810.64
1490,221670.66
1491,203171.19
1492,90588.13
1493,188212.56
1494,309437.12
1495,296927.8
1496,237070.95
1497,197782.52
1498,152525.42
1499,152606.4
1500,144051.62
1501,167682.95
1502,142524.58
1503,270800.62
1504,244845.8
1505,216336.19
1506,179810.55
1507,243148.72
1508,213228.31
1509,165760.95
1510,159930.25
1511,161317.38
1512,161584.66
1513,147507.52
1514,153446.42
1515,204536.16
1516,148677.86
1517,151741.78
1518,141120.34
1519,220325.6
1520,138858.38
1521,141762.0
1522,168639.11
1523,122747.945
1524,120305.125
1525,122022.35
1526,126999.375
1527,99636.65
1528,138357.78
1529,153015.02
1530,175025.0
1531,100923.01
1532,80735.69
1533,149604.39
1534,137357.78
1535,146542.95
1536,102771.41
1537,78104.2
1538,185331.64
1539,276691.66
1540,126133.81
1541,158856.52
1542,142561.4
1543,207129.75
1544,85128.664
1545,109955.164
1546,129893.21
1547,129192.81
1548,131395.44
1549,127720.2
1550,125569.02
1551,117199.44
1552,131239.52
1553,141548.19
1554,125114.555
1555,160988.03
1556,99188.016
1557,106732.3
1558,87001.61
1559,88951.28
1560,122348.62
1561,161998.17
1562,133619.77
1563,123736.52
1564,183097.7
1565,138574.69
1566,201011.62
1567,90496.15
1568,217030.53
1569,130151.29
1570,137965.11
1571,126633.336
1572,158507.42
1573,209848.58
1574,142213.89
1575,197407.77
1576,218862.89
1577,193928.4
1578,153946.97
1579,134183.34
1580,197480.5
1581,147126.75
1582,125998.87
1583,280953.84
1584,250089.69
1585,144674.19
1586,75340.375
1587,90965.586
1588,143314.48
1589,126268.48
1590,146086.5
1591,102100.11
1592,135775.14
1593,134180.12
1594,141780.05
1595,104617.52
1596,193905.33
1597,168780.16
1598,190198.39
1599,199726.28
1600,186356.94
1601,66917.336
1602,109358.53
1603,75176.23
1604,270006.97
1605,256608.83
1606,159600.06
1607,195690.12
1608,220125.64
1609,190065.19
1610,143937.34
1611,144706.6
1612,211394.47
1613,162861.53
1614,130608.375
1615,97416.05
1616,97416.05
1617,107921.38
1618,131626.83
1619,128413.555
1620,228708.98
1621,134273.84
1622,126846.81
1623,236216.78
1624,209830.94
1625,107954.53
1626,167511.16
1627,180438.39
1628,294032.62
1629,170251.78
1630,329130.25
1631,218076.4
1632,251764.31
1633,154455.25
1634,179635.86
1635,168839.81
1636,163367.22
1637,168330.7
1638,233495.58
1639,182001.7
1640,285668.28
1641,205904.75
1642,246629.55
1643,254919.55
1644,240520.62
1645,186077.4
1646,155562.95
1647,158455.72
1648,159090.16
1649,134968.19
1650,116640.9
1651,118923.74
1652,99272.49
1653,98062.016
1654,155508.97
1655,152366.47
1656,153983.98
1657,158703.67
1658,159974.34
1659,126153.81
1660,148064.2
1661,446284.5
1662,392041.47
1663,372826.22
1664,440993.47
1665,351444.4
1666,312815.53
1667,370126.3
1668,363026.72
1669,318268.94
1670,366096.8
1671,240180.22
1672,399792.38
1673,322377.66
1674,252904.7
1675,187042.73
1676,179557.75
1677,204981.72
1678,438007.88
1679,348732.94
1680,337501.1
1681,296587.25
1682,299339.38
1683,208371.16
1684,180777.4
1685,164800.42
1686,188554.4
1687,162217.75
1688,201403.53
1689,198090.48
1690,186174.66
1691,168268.84
1692,274460.34
1693,161490.12
1694,164905.58
1695,159108.45
1696,278654.3
1697,160383.06
1698,330759.56
1699,296042.28
1700,248320.23
1701,286879.47
1702,267083.16
1703,275190.22
1704,266836.84
1705,246864.66
1706,409023.47
1707,232610.47
1708,214690.75
1709,277802.75
1710,232165.62
1711,268900.2
1712,266896.94
1713,264417.66
1714,221252.03
1715,203623.27
1716,189826.36
1717,180898.34
1718,132895.22
1719,213906.45
1720,245458.81
1721,178691.86
1722,120876.91
1723,154096.48
1724,219854.73
1725,240780.28
1726,186247.12
1727,180086.73
1728,188235.31
1729,146042.78
1730,159858.16
1731,136434.2
1732,122178.96
1733,117116.17
1734,128795.836
1735,134130.52
1736,124958.27
1737,270904.12
1738,216251.33
1739,328591.75
1740,217556.6
1741,190170.39
1742,166481.22
1743,176228.8
1744,279854.44
1745,226043.38
1746,241557.95
1747,245330.92
1748,244774.78
1749,163022.19
1750,147754.78
1751,242592.2
1752,120849.64
1753,159058.94
1754,210477.11
1755,173466.94
1756,120998.35
1757,118618.74
1758,151547.16
1759,145601.6
1760,164261.05
1761,151733.55
1762,180918.27
1763,193362.08
1764,124865.93
1765,172663.86
1766,165839.23
1767,168378.28
1768,135155.92
1769,175069.58
1770,145786.33
1771,139386.92
1772,135431.23
1773,119902.06
1774,157809.11
1775,129463.195
1776,132930.53
1777,94922.875
1778,131660.89
1779,106181.27
1780,159300.1
1781,131213.22
1782,104107.65
1783,140157.06
1784,80135.33
1785,116582.04
1786,152678.66
1787,181598.36
1788,32650.586
1789,121583.19
1790,70091.77
1791,231102.31
1792,144827.6
1793,170185.56
1794,140601.25
1795,138161.64
1796,111336.08
1797,135387.05
1798,130227.28
1799,101280.32
1800,117289.016
1801,127937.92
1802,156546.55
1803,157349.73
1804,137988.14
1805,139273.25
1806,141833.33
1807,156343.62
1808,117319.86
1809,119227.516
1810,136728.08
1811,115512.375
1812,90501.01
1813,121938.086
1814,103218.41
1815,53456.43
1816,72080.38
1817,115399.66
1818,197524.11
1819,131444.33
1820,58421.28
1821,131753.36
1822,162844.3
1823,38645.523
1824,141673.9
1825,120303.97
1826,98827.18
1827,118569.1
1828,126268.37
1829,138122.9
1830,142936.4
1831,178796.39
1832,125275.82
1833,139203.81
1834,141502.77
1835,166230.39
1836,141653.89
1837,71758.35
1838,117801.7
1839,87800.12
1840,161476.58
1841,149300.03
1842,98394.6
1843,148939.92
1844,136325.66
1845,131752.94
1846,161659.97
1847,142181.53
1848,36616.32
1849,118900.23
1850,126810.164
1851,150544.38
1852,130610.15
1853,139151.55
1854,168866.84
1855,178810.69
1856,231081.81
1857,129088.03
1858,159769.11
1859,137881.47
1860,169862.64
1861,136177.69
1862,337246.12
1863,337246.12
1864,337246.12
1865,357784.06
1866,359218.72
1867,242804.23
1868,286548.25
1869,199402.36
1870,221590.64
1871,278236.16
1872,159098.77
1873,212442.95
1874,156946.33
1875,204333.23
1876,182777.72
1877,212029.55
1878,215762.1
1879,125103.414
1880,133185.12
1881,237059.12
1882,271779.78
1883,204307.36
1884,220860.27
1885,241393.67
1886,283836.03
1887,204700.58
1888,258653.77
1889,154866.23
1890,135666.5
1891,152377.92
1892,116973.61
1893,132114.56
1894,136911.77
1895,141269.95
1896,115181.234
1897,112348.086
1898,114279.64
1899,137532.19
1900,126646.12
1901,143725.28
1902,134657.2
1903,200949.53
1904,121033.86
1905,177834.48
1906,145019.66
1907,168880.9
1908,120967.44
1909,158582.48
1910,141134.86
1911,193977.7
1912,293055.88
1913,176460.92
1914,68767.95
1915,289960.4
1916,42605.445
1917,279465.6
