Id,SalePrice
1461,122383.555
1462,154073.64
1463,186098.19
1464,193058.3
1465,197316.06
1466,186961.77
1467,164243.66
1468,177563.45
1469,189160.6
1470,131936.7
1471,203764.11
1472,101488.85
1473,98315.18
1474,169012.62
1475,124926.93
1476,432750.12
1477,240626.56
1478,313840.4
1479,319783.1
1480,423128.56
1481,360629.78
1482,226267.03
1483,184600.9
1484,172406.4
1485,167032.05
1486,211614.33
1487,414148.94
1488,248574.52
1489,200244.2
1490,232505.16
1491,198870.03
1492,107954.26
1493,183835.19
1494,303221.66
1495,329474.84
1496,230445.11
1497,208649.11
1498,161410.64
1499,162201.73
1500,162486.8
1501,166568.06
1502,147895.27
1503,258316.31
1504,251411.33
1505,211982.05
1506,196108.05
1507,251561.58
1508,200320.84
1509,180070.92
1510,156537.67
1511,149802.27
1512,186379.25
1513,144217.38
1514,153084.56
1515,176795.55
1516,139353.86
1517,149603.0
1518,148492.94
1519,216631.12
1520,143956.0
1521,143393.66
1522,155087.05
1523,116844.766
1524,104701.27
1525,129423.06
1526,128734.64
1527,103124.8
1528,142531.14
1529,153780.03
1530,188689.75
1531,110916.91
1532,99544.055
1533,160685.31
1534,188408.4
1535,176168.77
1536,128141.76
1537,83730.72
1538,166225.89
1539,255674.0
1540,118027.836
1541,163367.28
1542,157457.55
1543,156757.7
1544,90423.27
1545,103772.08
1546,129427.9
1547,137313.6
1548,125664.36
1549,126696.8
1550,140089.33
1551,138291.75
1552,133861.47
1553,142871.78
1554,125774.48
1555,162223.2
1556,105995.484
1557,114416.25
1558,82317.15
1559,109469.09
1560,138696.44
1561,180451.06
1562,127282.31
1563,124703.04
1564,165872.92
1565,135998.55
1566,216971.36
1567,76511.34
1568,208096.17
1569,144893.08
1570,132928.03
1571,141741.34
1572,178948.45
1573,206950.6
1574,168542.16
1575,203505.44
1576,245392.38
1577,196141.42
1578,137049.19
1579,145791.1
1580,203826.6
1581,136737.44
1582,131828.28
1583,298184.44
1584,243370.94
1585,147755.64
1586,69309.79
1587,98200.58
1588,139311.61
1589,105444.88
1590,140540.52
1591,104002.48
1592,138961.38
1593,121784.664
1594,181605.03
1595,115514.34
1596,230453.08
1597,166764.61
1598,185695.38
1599,181170.28
1600,179145.75
1601,44950.664
1602,128422.88
1603,83664.28
1604,297295.72
1605,263933.06
1606,170945.78
1607,178362.45
1608,204820.88
1609,187687.53
1610,171805.28
1611,149228.56
1612,213656.88
1613,169890.33
1614,130642.086
1615,94814.2
1616,94814.2
1617,87134.664
1618,129454.85
1619,132114.86
1620,271790.7
1621,162197.31
1622,166982.8
1623,259548.52
1624,220789.77
1625,127473.71
1626,176391.22
1627,184596.27
1628,277428.75
1629,185674.8
1630,269194.7
1631,172682.97
1632,273688.8
1633,171591.6
1634,183327.12
1635,180946.23
1636,165721.58
1637,172356.05
1638,215943.78
1639,175930.2
1640,324517.0
1641,194472.36
1642,257022.69
1643,255701.48
1644,248961.89
1645,183942.53
1646,150700.0
1647,156137.66
1648,157048.22
1649,132213.5
1650,119221.27
1651,138200.11
1652,102174.02
1653,103138.47
1654,165504.34
1655,132248.16
1656,164991.34
1657,162636.42
1658,152325.89
1659,129366.66
1660,153330.5
1661,533892.75
1662,447834.72
1663,362492.9
1664,433619.8
1665,360396.4
1666,304100.75
1667,371190.78
1668,378638.66
1669,280867.44
1670,381699.0
1671,258731.8
1672,524521.5
1673,275255.94
1674,249081.53
1675,193111.28
1676,193565.9
1677,197390.9
1678,468588.97
1679,438942.66
1680,368615.03
1681,289899.12
1682,274849.78
1683,195247.2
1684,180248.5
1685,173291.86
1686,177998.61
1687,166289.6
1688,205999.6
1689,200657.84
1690,188696.45
1691,170746.61
1692,253275.47
1693,167032.05
1694,179180.67
1695,188574.47
1696,282714.66
1697,180402.05
1698,356018.44
1699,355437.22
1700,258805.5
1701,286906.12
1702,255247.67
1703,276119.5
1704,254153.27
1705,233610.02
1706,495679.03
1707,232479.28
1708,209700.03
1709,289351.25
1710,243223.39
1711,245189.73
1712,294448.6
1713,300545.28
1714,218266.97
1715,210384.64
1716,202365.56
1717,185114.5
1718,150546.25
1719,214623.66
1720,251205.23
1721,168664.27
1722,137267.7
1723,162202.06
1724,226658.97
1725,248121.52
1726,193564.47
1727,190468.0
1728,183855.97
1729,181765.14
1730,152099.98
1731,132735.2
1732,130936.52
1733,122304.71
1734,127478.53
1735,146916.34
1736,125346.72
1737,347845.94
1738,232612.64
1739,368635.34
1740,201834.25
1741,215404.64
1742,165330.78
1743,169903.6
1744,305758.3
1745,201940.67
1746,243934.92
1747,216377.1
1748,282919.9
1749,177589.17
1750,143035.3
1751,281557.44
1752,116541.375
1753,145669.98
1754,201849.34
1755,162725.92
1756,113946.76
1757,121521.81
1758,140338.1
1759,147105.97
1760,189044.06
1761,149250.72
1762,183978.52
1763,199980.75
1764,126190.25
1765,191562.6
1766,175312.06
1767,172111.22
1768,138328.14
1769,172658.08
1770,138579.03
1771,145085.14
1772,142296.52
1773,131497.25
1774,167650.11
1775,132400.27
1776,130407.984
1777,90092.69
1778,136470.31
1779,168030.66
1780,173103.19
1781,147501.88
1782,91609.65
1783,152623.31
1784,89198.305
1785,107155.664
1786,148941.8
1787,121882.43
1788,87157.38
1789,115187.16
1790,61368.08
1791,214739.73
1792,152722.12
1793,145324.9
1794,160260.14
1795,136252.42
1796,122255.625
1797,142884.31
1798,137017.73
1799,108262.695
1800,122491.266
1801,123018.78
1802,160398.38
1803,168629.58
1804,144113.47
1805,134900.22
1806,147823.0
1807,185988.28
1808,113172.4
1809,93404.37
1810,144932.83
1811,191491.16
1812,112148.055
1813,123233.32
1814,82088.68
1815,41698.71
1816,95167.8
1817,138220.14
1818,141887.9
1819,148784.22
1820,69504.6
1821,129379.414
1822,199440.89
1823,51358.82
1824,161163.22
1825,136976.53
1826,107835.13
1827,117845.29
1828,119435.664
1829,135030.44
1830,146386.81
1831,199822.62
1832,127556.41
1833,158654.88
1834,139542.56
1835,183754.6
1836,181171.88
1837,96089.27
1838,123644.6
1839,101764.62
1840,188103.17
1841,131338.38
1842,94809.11
1843,151823.33
1844,128341.87
1845,137705.14
1846,158436.47
1847,123425.43
1848,65144.875
1849,129124.84
1850,132202.12
1851,137824.3
1852,140070.27
1853,137292.03
1854,164120.62
1855,167198.9
1856,221748.05
1857,109621.56
1858,146711.36
1859,125413.37
1860,149511.45
1861,123567.695
1862,272096.3
1863,272096.3
1864,272096.3
1865,390133.22
1866,365282.84
1867,242501.12
1868,345596.25
1869,211596.81
1870,205679.39
1871,240203.05
1872,175094.06
1873,246644.98
1874,146983.61
1875,177872.69
1876,206587.44
1877,204531.06
1878,213552.4
1879,125818.766
1880,135242.8
1881,266902.88
1882,266272.1
1883,208125.84
1884,250885.12
1885,267718.9
1886,330645.88
1887,206007.62
1888,245960.31
1889,169956.48
1890,148169.38
1891,147412.0
1892,112464.62
1893,140022.5
1894,136381.77
1895,134981.27
1896,122441.625
1897,126782.29
1898,109048.59
1899,161182.03
1900,124753.93
1901,147065.77
1902,133559.97
1903,189489.11
1904,136245.88
1905,192315.42
1906,173674.2
1907,157831.94
1908,131881.25
1909,144290.16
1910,139853.48
1911,203702.28
1912,195010.89
1913,162940.58
1914,65546.016
1915,305898.12
1916,53121.11
1917,265503.4
1918,137818.2
1919,154316.86
1920,159034.97
1921,458065.47
1922,353057.0
1923,244730.36
1924,214185.92
1925,233771.69
1926,422306.5
1927,127973.99
1928,162863.92
1929,117659.766
1930,178212.95
1931,161129.83
1932,146797.53
1933,172201.47
1934,182784.8
1935,182212.62
1936,184846.88
1937,180372.19
1938,181869.83
1939,301534.2
1940,197316.05
1941,185099.92
1942,186703.23
1943,204106.9
1944,365910.84
1945,379814.72
1946,147754.44
1947,315887.97
1948,167803.08
1949,236220.1
1950,177290.9
1951,246430.6
1952,282267.28
1953,183318.55
1954,200096.55
1955,129383.17
1956,411335.0
1957,169993.81
1958,306219.38
1959,158378.25
1960,124197.93
1961,132443.34
1962,102174.02
1963,108797.27
1964,116250.47
1965,166802.2
1966,122901.06
1967,253865.69
1968,411167.22
1969,406764.06
1970,502190.22
1971,559048.1
1972,381000.78
1973,294768.53
1974,342634.78
1975,445139.8
1976,256416.0
1977,373636.78
1978,448430.8
1979,304982.2
1980,197070.95
1981,339180.62
1982,218761.38
1983,230831.22
1984,180517.25
1985,209021.08
1986,223511.06
1987,184362.56
1988,183246.6
1989,205074.19
1990,228806.64
1991,197390.9
1992,223678.95
1993,172770.98
1994,256447.61
1995,187642.9
1996,260421.03
1997,368443.28
1998,319296.94
1999,277337.34
2000,318226.53
2001,260462.4
2002,266707.0
2003,290681.53
2004,272615.5
2005,233613.72
2006,234167.52
2007,271039.16
2008,181791.25
2009,189179.75
2010,198724.31
2011,145960.3
2012,175664.0
2013,176747.9
2014,183870.84
2015,192673.9
2016,204321.77
2017,202671.14
2018,131701.42
2019,126913.88
2020,126520.17
2021,115505.32
2022,170060.23
2023,158265.92
2024,272175.5
2025,428048.22
2026,193142.02
2027,156875.94
2028,163219.17
2029,181082.5
2030,326669.44
2031,253519.34
2032,282179.12
2033,287237.2
2034,168075.45
2035,223500.94
2036,189562.88
2037,191897.88
2038,405597.5
2039,209361.56
2040,392064.72
2041,293574.44
2042,223619.0
2043,176048.94
2044,191885.45
2045,246121.77
2046,150626.8
2047,139148.64
2048,145996.22
2049,147094.84
2050,180429.94
2051,111851.27
2052,156925.4
2053,164093.62
2054,70768.26
2055,154440.95
2056,159404.8
2057,131709.9
2058,249550.42
2059,144485.11
2060,194991.31
2061,172063.69
2062,143954.05
2063,107368.805
2064,138522.84
2065,129389.25
2066,181048.23
2067,159573.22
2068,160337.23
2069,84374.46
2070,102828.5
2071,88192.99
2072,135763.08
2073,146129.83
2074,204594.84
2075,144524.58
2076,108007.53
2077,144695.98
2078,134426.48
2079,132193.78
2080,120339.78
2081,128423.984
2082,134218.62
2083,161222.55
2084,115047.56
2085,135683.7
2086,135322.58
2087,140814.25
2088,148189.11
2089,65864.68
2090,136741.84
2091,146768.38
2092,135529.33
2093,163142.44
2094,164079.22
2095,139576.95
2096,82960.41
2097,131000.32
2098,140671.02
2099,41949.93
2100,111838.945
2101,179045.77
2102,146439.52
2103,96666.12
2104,143150.31
2105,157107.16
2106,70581.234
2107,241613.62
2108,120947.08
2109,132420.03
2110,118498.91
2111,167265.39
2112,139695.3
2113,131378.2
2114,118938.945
2115,148059.62
2116,116503.51
2117,122710.16
2118,125557.586
2119,117480.13
2120,137197.7
2121,115236.375
2122,81545.06
2123,95734.75
2124,189504.53
2125,144184.31
2126,162382.19
2127,154559.89
2128,127116.24
2129,105811.24
2130,131877.42
2131,183058.45
2132,123944.445
2133,130446.01
2134,117695.46
2135,107540.77
2136,71883.125
2137,128499.26
2138,145590.36
2139,154133.55
2140,154424.34
2141,143651.73
2142,139669.72
2143,150661.28
2144,140133.61
2145,138815.58
2146,142626.08
2147,149470.92
2148,144745.58
2149,148597.4
2150,190445.48
2151,105958.24
2152,120988.55
2153,147217.48
2154,101791.3
2155,157703.6
2156,303500.94
2157,224956.6
2158,228239.8
2159,221064.3
2160,176578.28
2161,248578.28
2162,271831.3
2163,371450.56
2164,242942.33
2165,195666.77
2166,150775.38
2167,199975.45
2168,209471.55
2169,195360.0
2170,248546.06
2171,148928.72
2172,141665.38
2173,186145.17
2174,264704.66
2175,303594.25
2176,329241.34
2177,269041.5
2178,213438.75
2179,152454.48
2180,174941.95
2181,196771.7
2182,234058.4
2183,206156.0
2184,134940.98
2185,143527.86
2186,154508.33
2187,156925.16
2188,177326.53
2189,318023.75
2190,86081.055
2191,86081.055
2192,97020.02
2193,121336.78
2194,101666.195
2195,109211.57
2196,99614.484
2197,139579.23
2198,189285.42
2199,156600.48
2200,112986.5
2201,131234.25
2202,235737.64
2203,148628.64
2204,189335.73
2205,126487.3
2206,159763.19
2207,196025.77
2208,243364.73
2209,168937.66
2210,138245.75
2211,118857.09
2212,142490.52
2213,105974.75
2214,143170.4
2215,115589.0
2216,191641.08
2217,73254.05
2218,80740.99
2219,88791.75
2220,73829.5
2221,306709.97
2222,277674.9
2223,390221.66
2224,235867.25
2225,132994.67
2226,163663.62
2227,211559.02
2228,240584.1
2229,249539.16
2230,170382.7
2231,205036.36
2232,180574.72
2233,171556.56
2234,237137.73
2235,266405.16
2236,290966.7
2237,376800.38
2238,196017.06
2239,130190.09
2240,164995.22
2241,155207.5
2242,140747.61
2243,139162.38
2244,115650.01
2245,92020.8
2246,136349.95
2247,151194.31
2248,121895.266
2249,139988.64
2250,135766.27
2251,148225.28
2252,159307.66
2253,175688.08
2254,185063.38
2255,187405.5
2256,178040.89
2257,244901.44
2258,169292.03
2259,184404.53
2260,158481.02
2261,159700.84
2262,200481.3
2263,364632.5
2264,385761.62
2265,153363.55
2266,296870.22
2267,217808.17
2268,443616.06
2269,167958.33
2270,188532.23
2271,234105.97
2272,191374.66
2273,188395.05
2274,177355.52
2275,162921.86
2276,190429.77
2277,168285.61
2278,147031.19
2279,131083.47
2280,118829.16
2281,186325.11
2282,190198.48
2283,108866.555
2284,146022.77
2285,140883.03
2286,130477.95
2287,372671.4
2288,286645.97
2289,311408.3
2290,429473.06
2291,354168.66
2292,460006.6
2293,390027.03
2294,469457.0
2295,435769.12
2296,255388.8
2297,318147.75
2298,377637.16
2299,436965.44
2300,345120.2
2301,296395.22
2302,241079.39
2303,258146.45
2304,268895.34
2305,190329.25
2306,190329.25
2307,192964.11
2308,240658.56
2309,302503.28
2310,215543.48
2311,195247.19
2312,203268.7
2313,175676.16
2314,184661.98
2315,164737.17
2316,154455.84
2317,188979.98
2318,177391.36
2319,180185.81
2320,189345.67
2321,240883.89
2322,183592.64
2323,173872.9
2324,171186.11
2325,209447.31
2326,167553.75
2327,224524.2
2328,226645.48
2329,191682.19
2330,190299.11
2331,397210.8
2332,487601.72
2333,344570.97
2334,276397.47
2335,272472.8
2336,343795.28
2337,188375.61
2338,251479.42
2339,249280.52
2340,424800.4
2341,246601.73
2342,247898.67
2343,217771.48
2344,251240.89
2345,269998.56
2346,234358.23
2347,203200.16
2348,244151.28
2349,226397.3
2350,303663.72
2351,268130.72
2352,294251.22
2353,303024.75
2354,137201.0
2355,178786.86
2356,164698.28
2357,210240.39
2358,206336.27
2359,141416.19
2360,123564.0
2361,143872.28
2362,289157.38
2363,140546.03
2364,157610.7
2365,218264.78
2366,178410.12
2367,253482.17
2368,228697.92
2369,259642.27
2370,179344.02
2371,165690.36
2372,190692.67
2373,273108.34
2374,343903.3
2375,258218.31
2376,270140.62
2377,260345.05
2378,146177.55
2379,190274.88
2380,148139.75
2381,179169.67
2382,219231.11
2383,230806.38
2384,245056.39
2385,149925.11
2386,151951.98
2387,148594.67
2388,120819.03
2389,131367.48
2390,151998.69
2391,133079.02
2392,123805.06
2393,154992.45
2394,140975.2
2395,233255.61
2396,148284.2
2397,189104.6
2398,125305.68
2399,119218.35
2400,61831.383
2401,113865.68
2402,149140.73
2403,146829.48
2404,151557.67
2405,169572.38
2406,143383.39
2407,132532.27
2408,147492.55
2409,143298.0
2410,165326.38
2411,124317.32
2412,147127.56
2413,150597.38
2414,147884.56
2415,155338.0
2416,140194.12
2417,139233.9
2418,131737.62
2419,130753.11
2420,124959.04
2421,149513.14
2422,119649.0
2423,111538.7
2424,128342.125
2425,254775.52
2426,136515.86
2427,124437.69
2428,168462.33
2429,124977.0
2430,136142.17
2431,135876.22
2432,151623.16
2433,144548.6
2434,144399.0
2435,140530.02
2436,109653.91
2437,122839.85
2438,120750.695
2439,113654.86
2440,136713.31
2441,119999.16
2442,115241.516
2443,132232.11
2444,113998.62
2445,91509.875
2446,134629.11
2447,150946.78
2448,134974.55
2449,96188.78
2450,147580.39
2451,128931.77
2452,199266.47
2453,99170.31
2454,124059.555
2455,118268.98
2456,114177.29
2457,123182.01
2458,110848.15
2459,120184.59
2460,160715.17
2461,125871.21
2462,140045.27
2463,127542.93
2464,141601.1
2465,124158.65
2466,122125.66
2467,145269.5
2468,100147.77
2469,118095.13
2470,181092.89
2471,200854.33
2472,196603.72
2473,144219.4
2474,84724.13
2475,228346.58
2476,119343.9
2477,121402.42
2478,162699.88
2479,125531.37
2480,107755.625
2481,139547.31
2482,130341.42
2483,123996.26
2484,135633.33
2485,127575.72
2486,141938.0
2487,168346.03
2488,148583.6
2489,171727.1
2490,144698.72
2491,98652.76
2492,175259.58
2493,143327.53
2494,158611.72
2495,117091.23
2496,290339.72
2497,151331.22
2498,119200.11
2499,101635.47
2500,144053.28
2501,137094.77
2502,158211.73
2503,98414.85
2504,214164.64
2505,245480.17
2506,289767.9
2507,337252.66
2508,250700.88
2509,233635.66
2510,254570.12
2511,194327.53
2512,236107.77
2513,231366.92
2514,279513.6
2515,150454.73
2516,175660.8
2517,128038.79
2518,129309.0
2519,243193.88
2520,215372.97
2521,203022.06
2522,222644.25
2523,131045.19
2524,132528.06
2525,145989.03
2526,150408.39
2527,124465.41
2528,130224.734
2529,131640.56
2530,127157.77
2531,205885.45
2532,254771.0
2533,218993.17
2534,274030.62
2535,361618.78
2536,249231.0
2537,221986.84
2538,181561.84
2539,191939.75
2540,185692.55
2541,175057.81
2542,165327.03
2543,121788.055
2544,129597.67
2545,125101.76
2546,161475.97
2547,151524.12
2548,166336.95
2549,172493.92
2550,204204.45
2551,162399.17
2552,116716.195
2553,98945.96
2554,94656.13
2555,103414.04
2556,102251.195
2557,108271.266
2558,147550.08
2559,138932.27
2560,146341.19
2561,119899.16
2562,124591.92
2563,140592.36
2564,182323.52
2565,167308.58
2566,183259.36
2567,125442.19
2568,175151.81
2569,184536.28
2570,139198.77
2571,186184.16
2572,133791.36
2573,228579.1
2574,325275.38
2575,155967.83
2576,107546.29
2577,149024.5
2578,89136.36
2579,45187.586
2580,161310.17
2581,143202.03
2582,128125.305
2583,258095.28
2584,171337.8
2585,187392.12
2586,210840.27
2587,192594.4
2588,133955.86
2589,149060.6
2590,228151.95
2591,221349.56
2592,222277.17
2593,238486.03
2594,176058.55
2595,242008.34
2596,336722.84
2597,201844.98
2598,280974.28
2599,407286.78
2600,139872.86
2601,148180.28
2602,86230.07
2603,94587.695
2604,94814.2
2605,86269.555
2606,148027.45
2607,166273.0
2608,201025.95
2609,164850.86
2610,93891.08
2611,142295.27
2612,170461.78
2613,124905.73
2614,128940.25
2615,167129.67
2616,132758.9
2617,177352.06
2618,182706.05
2619,235493.48
2620,174170.73
2621,186637.62
2622,190737.3
2623,271848.12
2624,330544.72
2625,347642.6
2626,168911.19
2627,159499.34
2628,431431.12
2629,570087.06
2630,325910.6
2631,490540.03
2632,439530.53
2633,316695.1
2634,355534.38
2635,155488.31
2636,187675.34
2637,214105.72
2638,270528.94
2639,220887.39
2640,154386.95
2641,120411.58
2642,197649.6
2643,123767.03
2644,136694.3
2645,104953.52
2646,100057.03
2647,108604.55
2648,137228.75
2649,144776.2
2650,144136.11
2651,169108.45
2652,440060.3
2653,288644.44
2654,280387.7
2655,415145.12
2656,313799.72
2657,360184.12
2658,320101.62
2659,301692.06
2660,364041.72
2661,307271.2
2662,369851.4
2663,283611.3
2664,300721.8
2665,316645.44
2666,321215.0
2667,177753.58
2668,193163.75
2669,184576.75
2670,286901.22
2671,193163.75
2672,193764.2
2673,210153.03
2674,199597.94
2675,172431.33
2676,201690.0
2677,192833.42
2678,301196.12
2679,280128.34
2680,300769.06
2681,467938.84
2682,349959.53
2683,616721.75
2684,324755.5
2685,391020.22
2686,274801.94
2687,300558.62
2688,241568.78
2689,212530.84
2690,534537.06
2691,207664.77
2692,150950.84
2693,205254.31
2694,145754.47
2695,212675.77
2696,176586.8
2697,233234.33
2698,184724.3
2699,190533.9
2700,182319.61
2701,175288.31
2702,133007.61
2703,150668.23
2704,144737.33
2705,129246.26
2706,127055.32
2707,131873.64
2708,130225.71
2709,110812.984
2710,126683.48
2711,284795.97
2712,426730.1
2713,176509.33
2714,157590.38
2715,165120.4
2716,147895.27
2717,209697.27
2718,240323.89
2719,177892.72
2720,160318.05
2721,146160.81
2722,151458.77
2723,154093.81
2724,114855.664
2725,140276.22
2726,130444.94
2727,200503.12
2728,171380.02
2729,140623.7
2730,140524.23
2731,96254.836
2732,126793.37
2733,140869.61
2734,157847.25
2735,135734.75
2736,139282.58
2737,122366.336
2738,148146.36
2739,166038.8
2740,144087.08
2741,144873.6
2742,152148.08
2743,146008.25
2744,176203.86
2745,168082.75
2746,143605.84
2747,163588.77
2748,132663.6
2749,133591.92
2750,135386.08
2751,115087.53
2752,190934.45
2753,145936.1
2754,231024.92
2755,147195.62
2756,90325.32
2757,72362.18
2758,92546.71
2759,134331.31
2760,112759.34
2761,144909.84
2762,158424.1
2763,177218.45
2764,153202.67
2765,281080.8
2766,119197.17
2767,86184.27
2768,137969.19
2769,142576.88
2770,158435.4
2771,122143.13
2772,115581.54
2773,169456.6
2774,137078.05
2775,120207.766
2776,158976.31
2777,175659.14
2778,96916.89
2779,166353.4
2780,118177.11
2781,96258.89
2782,99105.37
2783,94029.46
2784,127028.77
2785,140197.58
2786,37801.68
2787,114130.195
2788,92029.414
2789,213946.28
2790,106371.92
2791,128212.516
2792,91935.31
2793,160394.03
2794,102070.88
2795,125282.7
2796,92345.05
2797,193341.7
2798,122399.95
2799,110022.05
2800,85588.164
2801,120164.695
2802,137603.36
2803,185511.83
2804,153217.72
2805,102029.84
2806,108472.13
2807,148107.56
2808,139013.84
2809,132166.56
2810,144692.94
2811,139022.56
2812,152200.67
2813,201343.44
2814,178376.52
2815,104260.52
2816,188177.14
2817,132373.98
2818,129502.67
2819,200732.48
2820,142635.11
2821,121137.53
2822,148326.22
2823,306097.9
2824,185646.53
2825,138999.89
2826,138887.78
2827,151261.2
2828,289554.5
2829,209709.25
2830,252337.25
2831,190201.6
2832,207588.61
2833,274262.88
2834,245651.27
2835,236277.27
2836,197909.75
2837,171658.97
2838,157386.61
2839,168952.58
2840,193794.3
2841,209061.47
2842,227588.31
2843,134314.78
2844,160504.36
2845,124787.0
2846,225511.06
2847,211325.52
2848,190620.06
2849,239466.38
2850,277550.0
2851,240483.88
2852,207807.06
2853,241450.03
2854,147755.64
2855,204388.61
2856,220252.48
2857,193634.34
2858,187561.45
2859,117999.56
2860,121666.8
2861,140943.56
2862,227910.7
2863,130163.766
2864,286183.78
2865,147412.0
2866,172128.48
2867,77255.55
2868,148547.77
2869,112867.12
2870,136246.94
2871,111188.22
2872,38526.742
2873,133147.3
2874,131476.83
2875,130086.92
2876,151652.94
2877,132318.61
2878,138435.22
2879,113051.59
2880,115175.73
2881,137150.22
2882,134254.34
2883,173579.5
2884,191512.34
2885,172603.17
2886,195622.6
2887,122858.14
2888,134673.62
2889,46964.055
2890,76032.414
2891,147821.05
2892,66441.516
2893,113077.805
2894,64048.297
2895,298836.7
2896,297295.72
2897,232503.42
2898,153973.4
2899,238427.22
2900,156274.5
2901,163384.12
2902,189415.47
2903,347161.34
2904,369370.38
2905,97337.86
2906,194423.84
2907,134303.36
2908,122725.664
2909,150896.6
2910,80923.66
2911,86230.07
