Id,SalePrice
1461,126866.64999999997
1462,134192.49999999997
1463,180320.0
1464,185780.0
1465,193498.55
1466,179550.0
1467,178340.0
1468,179900.0
1469,173145.0
1470,137109.99999999997
1471,191940.25
1472,105819.14999999997
1473,103869.14999999998
1474,165495.0
1475,117437.49999999999
1476,392039.05000000005
1477,245874.1
1478,321290.65
1479,312242.45
1480,446390.80000000005
1481,301788.85000000003
1482,210041.05
1483,184646.84999999998
1484,189340.25
1485,179951.5
1486,198188.75
1487,322072.05000000005
1488,246984.15000000002
1489,197529.25
1490,219930.5
1491,204860.75
1492,106758.99999999996
1493,183520.0
1494,295656.55
1495,283087.45
1496,236161.15
1497,179439.25
1498,166029.25
1499,166029.25
1500,164704.25
1501,162880.0
1502,165129.25
1503,271324.0
1504,222011.5
1505,204606.0
1506,188355.25
1507,244469.0
1508,174635.0
1509,155970.0
1510,155719.99999999997
1511,152857.5
1512,183760.0
1513,159619.99999999997
1514,147112.49999999997
1515,200983.75
1516,143200.0
1517,137766.24999999997
1518,153520.25
1519,219268.5
1520,139167.5
1521,144032.5
1522,152152.5
1523,118237.89999999997
1524,116892.49999999997
1525,124634.14999999998
1526,122954.14999999998
1527,125777.49999999997
1528,134801.69999999998
1529,150469.99999999997
1530,164940.0
1531,129073.14999999998
1532,93727.49999999997
1533,147347.5
1534,132046.25
1535,138356.69999999998
1536,120008.99999999997
1537,112481.54999999996
1538,172048.94999999998
1539,191918.5
1540,155879.34999999998
1541,137943.55
1542,142499.19999999998
1543,176835.0
1544,99437.49999999996
1545,104164.99999999997
1546,124139.99999999997
1547,130024.99999999997
1548,115944.99999999997
1549,135262.49999999997
1550,132925.0
1551,118694.99999999997
1552,132789.34999999998
1553,128102.69999999997
1554,140610.64999999997
1555,152135.25
1556,102739.99999999996
1557,110942.49999999997
1558,100184.99999999997
1559,108981.84999999998
1560,142620.0
1561,147205.0
1562,134006.24999999997
1563,121934.15
1564,160865.0
1565,141600.0
1566,203992.5
1567,104487.99999999999
1568,205740.0
1569,154655.0
1570,134593.74999999997
1571,138471.69999999998
1572,142632.49999999997
1573,205500.0
1574,155704.99999999997
1575,207162.5
1576,262032.94999999998
1577,199200.0
1578,139200.0
1579,142238.0
1580,192830.0
1581,136502.5
1582,130664.99999999997
1583,277159.15
1584,234460.0
1585,155764.99999999997
1586,99757.49999999997
1587,107187.49999999999
1588,145424.99999999997
1589,112359.99999999999
1590,123054.14999999998
1591,101217.49999999999
1592,140013.74999999997
1593,123189.99999999997
1594,147632.65
1595,118467.49999999997
1596,179992.0
1597,177782.65
1598,190613.0
1599,168377.0
1600,192475.3
1601,94080.94999999997
1602,113901.89999999998
1603,99083.79999999996
1604,249874.15
1605,257551.5
1606,173642.5
1607,184896.44999999998
1608,211454.7
1609,199095.0
1610,178753.59999999998
1611,142297.49999999997
1612,212861.5
1613,175425.0
1614,125677.49999999997
1615,95609.99999999997
1616,95609.99999999997
1617,105051.64999999998
1618,130624.99999999997
1619,140853.0
1620,204959.0
1621,139787.99999999997
1622,166785.0
1623,221575.0
1624,224120.0
1625,118492.49999999997
1626,163725.0
1627,181745.0
1628,261419.55
1629,179995.0
1630,309113.80000000005
1631,202751.5
1632,220275.0
1633,177542.5
1634,197587.0
1635,180521.59999999998
1636,172760.0
1637,163770.0
1638,203642.5
1639,180175.25
1640,249524.0
1641,188017.5
1642,235259.0
1643,229395.0
1644,217441.5
1645,175487.75
1646,153882.49999999997
1647,162300.0
1648,151545.0
1649,129197.49999999997
1650,125689.99999999997
1651,134332.5
1652,105819.14999999998
1653,105819.14999999997
1654,174930.0
1655,157417.5
1656,161477.49999999997
1657,168110.0
1658,188127.0
1659,113249.14999999997
1660,143350.0
1661,431154.30000000005
1662,327286.85000000003
1663,373781.55000000005
1664,446390.80000000005
1665,361546.15
1666,300037.05000000005
1667,339960.70000000007
1668,366921.15
1669,311872.25
1670,358198.65
1671,227820.35
1672,413369.80000000005
1673,287717.05000000005
1674,246984.15000000002
1675,193349.84999999998
1676,192323.05
1677,198103.25
1678,420140.80000000005
1679,346572.80000000005
1680,346233.94999999995
1681,332840.9
1682,299547.05000000005
1683,201268.25
1684,190388.25
1685,185318.25
1686,187340.25
1687,180156.5
1688,196788.75
1689,196788.75
1690,192213.25
1691,182926.5
1692,258552.4
1693,179951.5
1694,180150.0
1695,179585.0
1696,276533.64999999997
1697,178015.0
1698,304856.55000000005
1699,286437.75
1700,230695.0
1701,247131.5
1702,245874.1
1703,250636.65000000002
1704,245874.09999999998
1705,237899.65
1706,424640.80000000005
1707,236018.19999999998
1708,214187.44999999998
1709,246104.1
1710,221060.25
1711,269304.9
1712,231436.85
1713,252557.55000000002
1714,205831.0
1715,201102.5
1716,195322.19999999998
1717,194735.75
1718,127403.74999999997
1719,208622.5
1720,246974.10000000003
1721,178383.94999999998
1722,125978.74999999997
1723,170090.0
1724,237869.1
1725,219440.0
1726,195990.0
1727,186361.59999999998
1728,188495.75
1729,173902.5
1730,161213.74999999997
1731,133775.0
1732,130877.49999999997
1733,120974.54999999997
1734,122039.14999999997
1735,138351.25
1736,122534.14999999998
1737,274457.75
1738,193530.0
1739,313356.55000000005
1740,215898.34999999998
1741,173775.3
1742,163834.24999999997
1743,170790.0
1744,300280.05
1745,223540.0
1746,198458.0
1747,205122.5
1748,226565.0
1749,160417.5
1750,134325.0
1751,211507.5
1752,127687.49999999997
1753,153422.49999999997
1754,188290.0
1755,159592.5
1756,122489.99999999999
1757,121554.14999999997
1758,153090.0
1759,154440.25
1760,163025.0
1761,146677.49999999997
1762,180385.0
1763,159915.0
1764,126579.99999999997
1765,157725.0
1766,167255.0
1767,200700.0
1768,139197.5
1769,153722.5
1770,139698.75
1771,143037.5
1772,140339.99999999997
1773,131214.99999999997
1774,170665.25
1775,131144.99999999997
