Id,SalePrice
1461,121905.375
1462,156205.78
1463,180032.89
1464,182036.52
1465,184035.66
1466,183442.66
1467,172646.11
1468,170909.62
1469,189173.23
1470,113437.51
1471,198648.4
1472,93415.836
1473,105897.36
1474,165110.28
1475,121347.97
1476,429496.56
1477,246317.08
1478,332882.28
1479,346115.53
1480,567537.25
1481,363007.94
1482,214056.67
1483,182927.34
1484,170454.62
1485,166623.02
1486,202439.84
1487,406571.56
1488,258228.45
1489,190915.6
1490,222811.3
1491,190989.78
1492,100733.27
1493,181491.16
1494,287868.47
1495,304116.44
1496,224335.14
1497,171922.67
1498,154837.62
1499,155914.89
1500,156067.02
1501,166498.27
1502,150137.61
1503,201343.78
1504,236936.3
1505,204134.22
1506,218240.7
1507,255385.3
1508,194210.84
1509,151898.05
1510,163694.02
1511,147962.83
1512,197876.55
1513,171095.33
1514,122670.52
1515,213629.83
1516,146908.95
1517,158604.11
1518,121541.98
1519,228168.7
1520,137101.84
1521,138851.78
1522,142833.55
1523,140784.78
1524,115449.336
1525,122394.586
1526,119602.9
1527,113785.5
1528,132660.0
1529,162529.69
1530,188426.94
1531,147075.48
1532,91062.836
1533,144090.58
1534,156819.27
1535,150129.6
1536,114829.8
1537,86983.7
1538,176335.72
1539,208611.61
1540,137693.56
1541,143398.8
1542,142202.48
1543,251005.39
1544,75117.484
1545,97815.086
1546,123693.625
1547,147496.2
1548,118592.33
1549,106230.14
1550,117073.984
1551,118265.12
1552,139880.58
1553,138004.22
1554,122639.8
1555,152305.81
1556,91115.82
1557,100754.97
1558,96895.73
1559,129343.055
1560,112932.99
1561,157474.25
1562,126879.54
1563,112750.11
1564,219029.2
1565,130094.6
1566,204034.53
1567,82130.484
1568,229811.02
1569,155934.17
1570,138309.97
1571,136103.84
1572,143803.78
1573,260332.69
1574,168365.6
1575,219656.88
1576,206788.2
1577,201845.38
1578,139758.83
1579,152703.73
1580,190411.89
1581,140126.08
1582,125044.69
1583,345770.22
1584,252919.64
1585,145545.34
1586,83421.31
1587,102523.234
1588,140589.75
1589,112821.99
1590,127102.39
1591,104436.0
1592,134884.2
1593,114779.72
1594,138052.2
1595,112157.03
1596,206925.89
1597,183054.55
1598,176349.69
1599,169130.8
1600,161066.16
1601,49344.586
1602,120295.516
1603,84438.484
1604,281820.56
1605,241987.61
1606,161980.53
1607,172421.55
1608,214833.98
1609,192383.25
1610,158268.22
1611,136473.56
1612,217891.2
1613,186402.92
1614,120643.98
1615,89191.64
1616,89191.64
1617,97393.48
1618,128572.28
1619,155029.8
1620,199075.1
1621,145068.47
1622,150895.03
1623,277775.94
1624,230288.28
1625,131007.0
1626,169574.61
1627,180196.62
1628,274942.94
1629,189326.34
1630,271399.62
1631,200216.0
1632,256299.72
1633,158064.86
1634,194958.28
1635,167246.34
1636,177558.64
1637,175443.05
1638,209232.38
1639,183909.45
1640,264323.6
1641,196938.23
1642,233072.14
1643,246660.95
1644,230326.55
1645,168240.67
1646,158116.6
1647,153933.4
1648,163960.05
1649,131338.03
1650,117357.766
1651,126744.59
1652,94851.89
1653,95319.51
1654,182316.44
1655,142721.56
1656,150481.0
1657,158226.7
1658,162344.64
1659,128484.31
1660,131452.11
1661,444240.03
1662,372535.03
1663,362707.94
1664,573511.2
1665,333919.06
1666,296635.56
1667,374966.72
1668,333136.34
1669,316655.3
1670,352157.1
1671,243864.2
1672,532566.75
1673,271498.62
1674,258141.12
1675,189670.92
1676,190388.03
1677,203245.58
1678,511778.62
1679,407495.1
1680,342874.1
1681,249170.73
1682,292023.9
1683,196664.48
1684,174683.58
1685,179798.88
1686,174033.27
1687,160190.6
1688,197942.5
1689,194408.84
1690,182764.61
1691,170882.52
1692,293098.2
1693,166623.02
1694,172091.27
1695,181540.83
1696,264085.53
1697,174968.39
1698,338235.44
1699,372826.6
1700,254459.47
1701,272525.44
1702,272419.2
1703,265759.84
1704,273242.88
1705,236079.55
1706,543992.0
1707,225462.52
1708,223934.81
1709,275802.66
1710,248660.25
1711,263615.4
1712,269483.34
1713,273092.1
1714,213387.6
1715,208307.98
1716,177753.88
1717,157500.28
1718,137941.11
1719,196844.78
1720,237139.84
1721,152248.86
1722,123691.25
1723,167667.67
1724,219591.45
1725,237654.94
1726,183335.7
1727,174515.77
1728,177830.52
1729,167964.0
1730,145498.52
1731,127566.67
1732,117393.69
1733,115247.266
1734,121214.43
1735,135642.03
1736,125216.8
1737,330931.78
1738,226189.9
1739,348400.3
1740,219411.53
1741,186769.52
1742,158488.0
1743,170458.64
1744,246064.38
1745,237233.0
1746,246899.98
1747,210177.61
1748,249844.28
1749,165274.47
1750,141616.69
1751,213468.72
1752,125430.45
1753,147260.36
1754,220841.14
1755,178822.78
1756,107304.516
1757,111107.93
1758,129686.1
1759,145798.95
1760,163859.38
1761,147717.44
1762,189843.03
1763,179837.48
1764,122408.555
1765,133462.66
1766,187831.5
1767,211409.72
1768,142599.17
1769,153179.44
1770,126670.734
1771,138598.97
1772,151964.56
1773,124504.54
1774,123587.01
1775,122946.3
1776,135945.5
1777,96417.43
1778,149116.8
1779,124306.63
1780,162797.92
1781,148088.73
1782,92587.81
1783,145111.53
1784,96734.74
1785,119545.08
1786,128621.89
1787,211679.86
1788,49205.43
1789,93623.695
1790,62415.914
1791,216090.28
1792,158645.1
1793,125151.086
1794,151181.89
1795,120317.41
1796,129077.55
1797,150452.48
1798,127978.75
1799,95019.07
1800,133366.89
1801,137123.61
1802,153370.72
1803,151863.27
1804,147808.69
1805,131876.73
1806,125922.84
1807,118833.195
1808,113210.875
1809,107530.15
1810,122107.98
1811,102045.6
1812,82449.055
1813,127501.07
1814,80650.69
1815,44423.43
1816,86232.02
1817,119596.5
1818,133798.23
1819,104524.81
1820,71337.07
1821,105725.27
1822,207452.73
1823,42779.586
1824,130902.59
1825,137038.53
1826,100330.21
1827,114695.94
1828,127539.17
1829,105458.97
1830,134213.23
1831,224796.62
1832,134616.77
1833,155525.56
1834,142518.64
1835,210746.7
1836,194619.84
1837,79460.586
1838,132443.34
1839,103834.21
1840,166217.83
1841,152864.62
1842,100463.74
1843,142168.39
1844,136571.0
1845,158205.7
1846,165611.28
1847,166854.36
1848,57862.016
1849,128966.195
1850,124756.72
1851,142275.97
1852,146122.95
1853,124766.516
1854,153620.27
1855,149224.16
1856,216532.19
1857,110668.37
1858,166892.58
1859,119635.95
1860,149144.92
1861,118462.12
1862,324351.6
1863,324351.6
1864,324351.6
1865,353321.56
1866,347622.75
1867,235266.16
1868,327653.94
1869,207403.2
1870,200073.5
1871,234570.67
1872,177621.89
1873,246636.61
1874,153343.73
1875,197780.69
1876,196021.3
1877,201144.38
1878,205355.7
1879,122020.45
1880,130161.43
1881,242261.56
1882,249650.0
1883,204711.88
1884,240977.88
1885,226295.67
1886,317585.75
1887,214776.62
1888,252147.83
1889,168034.17
1890,141439.73
1891,152233.61
1892,102734.44
1893,140508.42
1894,117033.93
1895,156370.05
1896,107678.4
1897,126023.14
1898,109718.01
1899,177006.89
1900,128904.914
1901,143209.28
1902,128637.414
1903,220189.22
1904,126173.62
1905,203355.89
1906,158904.22
1907,151588.78
1908,110948.51
1909,147667.81
1910,132265.3
1911,206782.72
1912,303457.97
1913,133079.11
1914,60795.344
