Id,SalePrice
1461,123804.055
1462,151531.1
1463,177039.42
1464,183461.58
1465,189435.97
1466,175410.23
1467,169129.03
1468,164663.31
1469,190599.22
1470,122068.3
1471,200811.73
1472,108937.13
1473,113114.35
1474,152632.9
1475,128524.49
1476,402076.62
1477,246105.92
1478,328283.88
1479,327026.44
1480,463817.0
1481,327407.53
1482,206107.16
1483,181503.7
1484,171381.45
1485,157521.36
1486,201147.3
1487,375047.22
1488,249581.44
1489,192339.36
1490,216893.7
1491,191976.89
1492,103012.74
1493,173246.66
1494,292213.7
1495,291472.72
1496,236032.81
1497,209221.92
1498,153878.34
1499,154519.33
1500,153939.27
1501,167621.14
1502,142431.08
1503,270006.56
1504,227565.14
1505,211296.58
1506,184899.38
1507,246510.8
1508,217437.25
1509,164550.83
1510,152469.95
1511,147806.31
1512,162683.34
1513,148432.9
1514,152365.97
1515,208775.44
1516,138667.3
1517,152350.53
1518,136301.58
1519,219954.83
1520,135615.27
1521,138319.8
1522,169229.28
1523,119220.49
1524,113948.82
1525,123663.42
1526,124780.63
1527,95886.54
1528,132124.64
1529,146372.56
1530,170613.4
1531,105606.19
1532,94812.164
1533,150324.19
1534,149169.58
1535,153471.88
1536,115221.35
1537,75570.63
1538,172727.88
1539,233047.52
1540,122118.77
1541,148544.22
1542,141527.61
1543,192898.27
1544,88422.016
1545,112202.19
1546,129344.18
1547,122671.03
1548,132139.06
1549,119395.3
1550,126018.3
1551,133561.77
1552,124819.36
1553,144932.89
1554,122638.4
1555,148393.58
1556,106378.805
1557,124720.945
1558,99731.66
1559,98703.81
1560,124627.766
1561,175421.55
1562,136380.7
1563,119836.836
1564,170074.16
1565,135607.88
1566,215499.81
1567,77081.516
1568,209150.67
1569,126309.195
1570,143184.66
1571,130766.695
1572,140790.64
1573,223422.23
1574,143111.1
1575,198199.36
1576,231080.03
1577,192019.19
1578,144716.53
1579,131463.4
1580,182852.69
1581,141556.6
1582,128445.53
1583,294990.8
1584,243014.94
1585,135197.55
1586,81313.84
1587,102358.28
1588,136839.55
1589,106693.92
1590,142647.47
1591,100434.89
1592,135386.14
1593,121486.164
1594,136229.69
1595,112021.27
1596,212476.05
1597,161869.44
1598,185205.03
1599,182973.52
1600,172261.69
1601,66318.66
1602,118610.8
1603,79770.336
1604,273039.94
1605,233415.3
1606,156011.62
1607,196973.47
1608,211506.03
1609,185420.05
1610,153748.94
1611,136697.33
1612,197929.38
1613,164064.8
1614,126693.69
1615,98846.07
1616,98846.07
1617,110311.82
1618,126081.87
1619,132723.38
1620,225159.23
1621,137087.48
1622,141336.38
1623,244569.33
1624,214993.19
1625,123725.56
1626,160627.06
1627,180165.03
1628,278199.5
1629,171076.95
1630,353695.47
1631,218930.4
1632,249356.42
1633,146962.95
1634,188544.48
1635,174214.94
1636,171227.11
1637,188814.36
1638,210025.98
1639,176216.2
1640,268128.84
1641,182052.53
1642,240419.17
1643,239524.06
1644,223326.62
1645,172776.7
1646,151738.2
1647,158046.56
1648,152760.56
1649,131014.83
1650,113502.734
1651,116071.33
1652,109281.95
1653,109985.67
1654,162509.72
1655,150857.66
1656,155418.42
1657,160143.31
1658,171080.3
1659,133182.89
1660,137181.89
1661,448604.8
1662,401666.6
1663,378800.7
1664,477259.75
1665,334801.75
1666,320357.3
1667,371830.4
1668,342494.3
1669,300230.1
1670,350080.34
1671,245345.05
1672,420502.62
1673,308793.16
1674,249889.81
1675,188878.3
1676,187153.77
1677,195568.48
1678,460506.75
1679,374605.78
1680,352557.1
1681,287486.6
1682,298239.88
1683,198112.92
1684,175169.3
1685,175091.47
1686,180922.14
1687,158930.28
1688,194986.4
1689,190286.25
1690,179171.86
1691,166511.48
1692,277174.5
1693,157521.36
1694,168725.84
1695,157818.55
1696,284521.28
1697,158680.62
1698,337528.8
1699,312644.3
1700,247208.84
1701,273448.06
1702,268114.62
1703,267411.22
1704,264350.22
1705,245373.1
1706,443556.2
1707,231739.66
1708,209535.45
1709,266693.34
1710,222920.61
1711,263931.94
1712,273339.47
1713,267566.03
1714,221217.28
1715,204146.22
1716,190705.94
1717,177987.53
1718,148296.62
1719,202250.92
1720,237338.58
1721,178910.27
1722,139100.06
1723,166895.56
1724,219186.14
1725,234732.27
1726,193070.9
1727,174339.72
1728,180382.03
1729,155547.92
1730,158190.66
1731,131921.61
1732,123504.15
1733,121497.38
1734,126024.09
1735,132652.86
1736,119422.234
1737,288066.7
1738,213908.28
1739,353903.16
1740,236170.69
1741,181903.67
1742,163619.0
1743,170210.05
1744,280511.78
1745,232704.98
1746,208624.03
1747,223474.39
1748,239539.66
1749,153724.23
1750,148991.31
1751,239951.16
1752,124042.19
1753,160159.11
1754,209701.75
1755,163528.9
1756,114257.2
1757,119108.72
1758,142916.23
1759,144352.3
1760,167804.23
1761,145081.94
1762,187723.45
1763,188697.73
1764,125746.51
1765,194929.11
1766,161654.31
1767,183700.48
1768,135566.94
1769,174294.05
1770,140542.16
1771,136522.25
1772,136060.11
1773,118297.516
1774,155950.06
1775,132619.11
1776,126620.84
1777,100832.36
1778,130876.75
1779,111912.18
1780,153216.77
1781,137982.83
1782,95755.305
1783,140556.83
1784,111309.67
1785,114792.37
1786,164412.45
1787,161846.86
1788,57196.18
1789,100056.64
1790,70557.44
1791,217645.7
1792,153066.06
1793,125942.88
1794,142266.88
1795,136325.02
1796,117109.266
1797,143369.12
1798,130088.39
1799,102190.19
1800,118710.59
1801,138655.98
1802,149575.53
1803,158375.73
1804,135876.64
1805,142670.17
1806,146861.84
1807,131543.58
1808,122074.266
1809,129415.99
1810,126731.414
1811,121248.69
1812,103858.19
1813,127495.75
1814,91407.875
1815,60907.93
1816,98963.55
1817,129311.414
1818,143986.2
1819,140098.4
1820,72895.914
1821,135380.52
1822,156990.47
1823,52682.08
1824,142777.58
1825,128079.28
1826,109537.91
1827,118705.625
1828,129628.72
1829,152485.55
1830,133738.88
1831,154202.23
1832,125785.87
1833,134619.53
1834,124711.945
1835,152982.95
1836,155634.95
1837,87984.086
1838,119611.54
1839,98323.98
1840,157307.5
1841,144450.05
1842,101682.28
1843,137591.0
1844,135097.34
1845,135297.52
1846,158681.36
1847,148282.25
1848,51241.43
1849,125716.56
1850,128244.73
1851,134364.03
1852,129187.72
1853,134455.11
1854,145438.83
1855,151885.55
1856,224189.64
1857,141638.69
1858,174577.62
1859,149691.83
1860,162850.77
1861,148705.75
1862,354369.22
1863,354369.22
1864,354369.22
1865,345352.78
1866,338141.34
1867,239371.8
1868,301572.75
1869,198538.78
1870,211677.97
1871,273642.8
1872,169515.7
1873,224996.17
1874,140308.81
1875,207509.53
1876,188955.92
1877,203025.77
1878,211024.88
1879,123376.74
1880,132913.58
1881,261110.16
1882,260990.47
1883,204040.6
1884,225903.88
1885,232963.88
1886,297845.47
1887,199817.22
1888,249110.78
1889,165757.52
1890,116424.84
1891,148105.75
1892,112429.15
1893,135270.69
1894,144493.0
1895,141163.66
1896,114469.68
1897,112240.07
1898,113323.93
1899,146130.72
1900,123099.555
1901,131355.45
1902,133818.27
1903,179539.5
1904,126826.09
1905,175790.27
1906,156130.77
1907,183409.05
1908,120537.62
1909,141237.22
1910,139840.72
1911,189803.48
1912,316134.94
1913,148087.16
1914,75420.77
1915,296134.0
