Id,SalePrice
1461,120756.14
1462,136688.69
1463,184869.81
1464,169424.69
1465,185043.06
1466,183115.52
1467,163007.81
1468,177430.6
1469,201655.78
1470,127606.17
1471,197599.31
1472,95349.16
1473,104222.09
1474,150239.72
1475,133818.12
1476,398391.28
1477,255304.48
1478,300332.53
1479,339386.16
1480,416701.03
1481,348543.0
1482,233354.28
1483,174373.0
1484,173692.75
1485,150952.31
1486,202919.81
1487,398245.66
1488,251780.14
1489,202301.45
1490,220769.9
1491,187419.56
1492,98673.5
1493,176448.28
1494,281851.28
1495,346365.34
1496,241751.27
1497,220420.58
1498,152621.81
1499,152806.98
1500,164091.89
1501,171283.5
1502,147105.36
1503,231148.11
1504,234062.25
1505,207851.98
1506,190857.72
1507,252168.5
1508,205279.42
1509,166745.8
1510,163096.05
1511,144351.3
1512,189262.58
1513,150445.7
1514,103056.164
1515,197656.06
1516,134243.42
1517,166060.64
1518,130572.67
1519,230607.05
1520,142945.73
1521,147752.78
1522,136337.38
1523,126936.33
1524,106209.85
1525,124335.46
1526,127466.12
1527,104583.08
1528,147917.73
1529,162990.28
1530,151940.52
1531,125125.76
1532,87898.305
1533,150265.75
1534,139965.25
1535,165409.67
1536,113372.2
1537,65571.055
1538,167810.88
1539,303981.62
1540,125557.234
1541,155181.8
1542,146082.75
1543,210884.06
1544,85689.805
1545,106471.38
1546,136437.78
1547,134822.64
1548,123860.71
1549,102169.06
1550,128313.414
1551,137177.69
1552,122912.67
1553,141513.6
1554,132017.28
1555,150639.11
1556,96385.65
1557,103040.08
1558,72895.45
1559,110327.25
1560,115631.63
1561,144380.44
1562,132843.53
1563,127767.445
1564,190784.62
1565,133602.64
1566,226903.77
1567,64910.0
1568,217715.69
1569,148852.75
1570,129830.516
1571,151370.98
1572,162141.89
1573,240907.66
1574,154024.25
1575,213820.78
1576,217187.3
1577,204376.22
1578,143604.17
1579,143708.08
1580,196557.7
1581,161549.55
1582,133634.94
1583,320085.47
1584,255826.9
1585,145327.66
1586,66054.92
1587,81976.19
1588,145284.39
1589,108066.99
1590,136922.05
1591,107480.32
1592,121966.19
1593,117828.42
1594,163917.75
1595,129369.66
1596,236300.84
1597,168472.52
1598,180885.16
1599,170499.36
1600,174683.67
1601,53033.71
1602,129037.484
1603,71379.6
1604,294164.75
1605,243011.22
1606,164690.88
1607,150300.33
1608,215522.45
1609,199574.08
1610,170509.98
1611,147726.86
1612,191910.72
1613,147015.58
1614,130135.6
1615,92896.19
1616,92896.19
1617,99024.32
1618,137242.86
1619,137704.81
1620,153968.75
1621,158688.84
1622,138239.9
1623,258390.72
1624,222190.73
1625,96195.74
1626,163481.3
1627,179342.33
1628,256681.25
1629,178647.78
1630,261277.48
1631,213029.06
1632,230492.77
1633,157604.7
1634,189264.58
1635,174375.36
1636,158300.83
1637,149020.94
1638,203338.7
1639,169995.62
1640,269421.3
1641,222596.19
1642,236128.03
1643,231909.77
1644,228126.03
1645,182829.84
1646,157997.92
1647,171691.34
1648,163957.75
1649,127556.29
1650,116974.984
1651,127444.3
1652,94622.04
1653,96022.86
1654,173788.92
1655,137583.38
1656,148628.62
1657,157988.98
1658,160115.58
1659,139943.11
1660,164085.12
1661,469780.75
1662,428276.62
1663,355751.97
1664,426738.3
1665,309202.44
1666,290303.66
1667,333881.5
1668,309499.2
1669,284312.12
1670,361160.7
1671,243369.47
1672,454841.25
1673,295821.34
1674,251885.12
1675,190919.66
1676,193114.75
1677,204706.31
1678,420960.72
1679,383404.88
1680,356761.75
1681,239660.86
1682,304799.03
1683,198640.94
1684,171034.5
1685,180368.94
1686,178025.23
1687,157967.94
1688,198546.53
1689,194909.73
1690,176768.44
1691,166289.84
1692,257441.73
1693,150952.31
1694,179303.23
1695,176448.0
1696,277455.12
1697,171736.3
1698,371436.12
1699,344554.28
1700,247599.44
1701,257566.25
1702,269437.22
1703,274205.88
1704,275603.78
1705,237520.81
1706,445779.56
1707,242341.84
1708,230610.47
1709,271443.3
1710,247154.39
1711,251209.33
1712,264312.84
1713,264923.22
1714,210423.38
1715,207562.75
1716,195980.86
1717,179017.45
1718,139414.75
1719,194793.48
1720,240037.75
1721,168234.02
1722,129132.76
1723,171322.06
1724,217869.45
1725,240536.9
1726,195316.55
1727,169346.6
1728,182680.77
1729,173749.42
1730,167238.47
1731,137370.31
1732,132579.86
1733,115154.07
1734,120319.586
1735,140221.97
1736,128654.586
1737,312643.1
1738,171808.98
1739,364924.9
1740,227882.94
1741,197369.8
1742,177027.02
1743,172260.0
1744,280630.3
1745,229353.44
1746,256324.02
1747,229710.0
1748,273384.62
1749,168958.48
1750,142186.6
1751,263696.9
1752,119606.445
1753,151682.56
1754,220457.77
1755,162395.52
1756,117478.94
1757,120380.016
1758,157740.16
1759,128460.81
1760,184024.77
1761,148159.02
1762,184330.0
1763,186696.86
1764,126146.766
1765,164366.14
1766,185654.89
1767,232734.05
1768,150655.1
1769,180623.0
1770,119910.48
1771,146056.22
1772,136164.73
1773,140436.83
1774,144975.69
1775,127491.34
1776,127529.74
1777,100220.27
1778,141153.02
1779,129401.055
1780,200559.83
1781,140041.56
1782,94707.39
1783,154426.44
1784,89088.51
1785,108158.53
1786,114920.445
1787,182150.98
1788,73117.375
1789,77497.45
1790,51417.625
1791,223401.62
1792,149061.45
1793,139329.7
1794,155070.31
1795,133670.28
1796,117957.42
1797,157012.38
1798,134100.84
1799,110259.72
1800,122634.234
1801,121866.98
1802,172699.27
1803,161212.33
1804,147774.0
1805,143925.89
1806,151122.33
1807,144043.11
1808,113560.83
1809,129569.64
1810,140832.81
1811,115880.23
1812,90043.44
1813,126870.16
1814,73356.36
1815,43763.46
1816,75354.945
1817,125580.234
1818,155501.88
1819,117458.72
1820,53240.33
1821,119139.19
1822,150945.75
1823,36146.867
1824,128031.37
1825,142400.61
1826,90876.55
1827,103389.01
1828,123028.38
1829,124797.71
1830,129068.93
1831,158953.62
1832,164343.58
1833,133049.11
1834,146028.16
1835,129811.91
1836,135938.17
1837,98922.59
1838,132704.45
1839,93282.336
1840,178099.83
1841,164539.44
1842,92369.195
1843,145514.62
1844,159808.5
1845,132505.08
1846,166027.89
1847,142984.3
1848,45419.508
1849,118194.766
1850,126850.11
1851,152297.9
1852,131528.2
1853,161373.28
1854,168685.25
1855,158756.22
1856,207467.69
1857,131478.16
1858,173198.95
1859,120912.4
1860,161160.5
1861,118626.695
1862,336457.72
1863,336457.72
1864,336457.72
1865,362342.22
1866,313712.5
1867,243147.05
1868,320160.12
1869,207824.86
1870,220896.58
1871,228754.11
1872,174459.8
1873,217814.48
1874,152420.34
1875,208573.2
1876,190061.0
1877,203378.95
1878,207383.02
1879,118070.625
1880,134619.03
1881,215184.73
1882,239836.42
1883,201365.05
1884,229373.16
1885,232049.36
1886,279184.22
1887,202904.22
1888,256011.19
1889,167939.14
1890,126897.766
1891,152181.44
1892,115049.2
1893,132196.62
1894,138282.64
1895,141988.72
1896,114943.92
1897,129140.57
1898,110051.46
1899,149035.03
1900,126221.445
1901,144208.1
1902,131961.66
1903,249554.58
1904,133426.64
1905,192205.75
1906,166548.1
1907,138221.78
1908,137639.44
1909,154794.47
1910,141067.72
1911,202803.58
1912,305473.7
1913,128678.57
1914,61882.617
1915,328683.03
1916,53763.086
