Id,SalePrice
1461,65698636.0
1462,87911360.0
1463,99212616.0
1464,97885470.0
1465,87172110.0
1466,97974100.0
1467,81624570.0
1468,88962760.0
1469,90139600.0
1470,63437870.0
1471,90507000.0
1472,61056412.0
1473,66481244.0
1474,89688730.0
1475,58660400.0
1476,139333860.0
1477,103181000.0
1478,110526560.0
1479,117188860.0
1480,164712980.0
1481,135745470.0
1482,91856200.0
1483,88991850.0
1484,79427950.0
1485,80661784.0
1486,102752840.0
1487,146620740.0
1488,105867750.0
1489,85257020.0
1490,97377000.0
1491,99458610.0
1492,69621016.0
1493,96586460.0
1494,136749070.0
1495,131889330.0
1496,98284780.0
1497,101427570.0
1498,73343410.0
1499,73349336.0
1500,75096610.0
1501,91162710.0
1502,67430170.0
1503,96949030.0
1504,110971030.0
1505,99057700.0
1506,117329810.0
1507,143854030.0
1508,115221416.0
1509,98165680.0
1510,84268936.0
1511,83160890.0
1512,99179800.0
1513,104476616.0
1514,109671620.0
1515,142567060.0
1516,95101020.0
1517,77383700.0
1518,104315820.0
1519,98602760.0
1520,78034744.0
1521,81530510.0
1522,100263790.0
1523,81984584.0
1524,71906870.0
1525,67440930.0
1526,68157464.0
1527,68541256.0
1528,76719360.0
1529,81214780.0
1530,92649030.0
1531,106659470.0
1532,63456372.0
1533,90709440.0
1534,77866184.0
1535,98469230.0
1536,81277864.0
1537,61345988.0
1538,94783144.0
1539,127118540.0
1540,126241510.0
1541,91291304.0
1542,98265770.0
1543,120585920.0
1544,54323184.0
1545,68419600.0
1546,75838440.0
1547,88190800.0
1548,85668440.0
1549,66463252.0
1550,94571016.0
1551,74015830.0
1552,114746730.0
1553,90367610.0
1554,78288520.0
1555,105506350.0
1556,74015470.0
1557,87199464.0
1558,59075224.0
1559,106059080.0
1560,100824184.0
1561,115610880.0
1562,63257596.0
1563,60201436.0
1564,92368570.0
1565,87248184.0
1566,98942440.0
1567,54634252.0
1568,117441080.0
1569,99073110.0
1570,72249490.0
1571,92560260.0
1572,80523500.0
1573,99860710.0
1574,87580050.0
1575,95394056.0
1576,111797336.0
1577,84997520.0
1578,88334380.0
1579,68548610.0
1580,101923360.0
1581,71225730.0
1582,62727824.0
1583,125800150.0
1584,123103896.0
1585,60459148.0
1586,43539350.0
1587,63751020.0
1588,81280904.0
1589,72218750.0
1590,75171450.0
1591,64565950.0
1592,85332850.0
1593,60779164.0
1594,136029810.0
1595,96308890.0
1596,126579020.0
1597,125664680.0
1598,96667180.0
1599,73532800.0
1600,82623976.0
1601,42988784.0
1602,71407016.0
1603,65071336.0
1604,106572280.0
1605,115809210.0
1606,86795910.0
1607,129226370.0
1608,91830984.0
1609,83927010.0
1610,84110670.0
1611,85310296.0
1612,95970320.0
1613,91710770.0
1614,65281308.0
1615,64435510.0
1616,64435510.0
1617,66462836.0
1618,61622980.0
1619,60073136.0
1620,139967840.0
1621,78135000.0
1622,89414380.0
1623,115009070.0
1624,109916104.0
1625,63238140.0
1626,95273500.0
1627,98269000.0
1628,131203300.0
1629,95096340.0
1630,154897970.0
1631,97259510.0
1632,110885220.0
1633,81082450.0
1634,99442050.0
1635,90245650.0
1636,81794010.0
1637,115189140.0
1638,119296420.0
1639,106201544.0
1640,151332960.0
1641,106307590.0
1642,112409360.0
1643,112756720.0
1644,109076504.0
1645,105019544.0
1646,78206936.0
1647,82370210.0
1648,81505740.0
1649,72713450.0
1650,62619884.0
1651,62843544.0
1652,61067364.0
1653,61219972.0
1654,93436620.0
1655,74053816.0
1656,89694850.0
1657,93435340.0
1658,89716550.0
1659,58949852.0
1660,78098584.0
1661,162068110.0
1662,154899120.0
1663,128240136.0
1664,164143360.0
1665,112888720.0
1666,115414730.0
1667,146983940.0
1668,113526600.0
1669,101659816.0
1670,116495890.0
1671,113544720.0
1672,152240930.0
1673,137680200.0
1674,106383290.0
1675,91200370.0
1676,89481510.0
1677,91190220.0
1678,154443700.0
1679,138538130.0
1680,120789830.0
1681,96888290.0
1682,111051230.0
1683,93623280.0
1684,87458950.0
1685,89448450.0
1686,83354020.0
1687,80673960.0
1688,98229980.0
1689,96227480.0
1690,90308910.0
1691,81312370.0
1692,117654260.0
